customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
11735,2433,53,Male,1.0,salaried,1096.0,1,271,12958.43,12483.97,13782.91,18503.11,2598.9,3862.43,429.85,416.84,10977.14,9072.84,0,2019-12-31
11736,1708,45,Male,0.0,salaried,1522.0,2,754,12798.85,12227.43,11789.36,10330.1,571.44,707.16,0.01,0.01,12483.58,11679.96,0,2019-12-19
11737,2009,37,Male,2.0,self_employed,409.0,2,558,4293.32,3157.6,3396.36,1941.87,300.11,2142.97,592.97,357.26,4570.41,3330.41,0,2019-12-24
11739,2139,35,Male,0.0,salaried,409.0,3,391,8600.29,7843.14,7816.91,7201.15,757.36,643.07,0.21,143.07,8430.33,7677.24,0,2019-12-18
11740,2404,55,Female,0.0,salaried,1020.0,2,501,1472.2,1472.2,1472.2,1462.88,0.04,0.04,0.04,0.04,1472.2,1472.2,0,NaT
11741,1942,71,Male,0.0,salaried,111.0,3,767,1442.54,3699.68,2542.63,1847.85,600.49,157.63,2857.63,0.49,3082.44,3107.05,0,2019-12-31
11742,1784,54,Male,2.0,salaried,,2,655,8709.83,8765.27,9046.89,10089.69,625.59,0.59,423.89,0.59,8800.67,8765.27,0,2019-12-31
11743,2241,76,Female,0.0,self_employed,1141.0,2,710,701.54,701.54,1794.87,579.34,0.69,74916.26,0.69,75000.69,701.54,4035.69,1,2019-11-22
11744,2304,47,Male,0.0,self_employed,1348.0,2,2410,2211.78,2157.81,4883.19,283.54,2200.06,142.91,140.63,26433.31,759.28,6493.96,0,2019-12-31
11745,2004,46,Male,2.0,salaried,146.0,3,184,27642.98,36.93,3216.72,911.37,18.39,12866.97,1707.36,13866.64,7682.37,991.32,0,2019-12-12
11746,2153,90,,0.0,self_employed,834.0,1,1224,290.96,4633.07,2814.84,2722.09,0.13,0.13,0.13,0.13,747.91,4061.76,0,2019-10-08
11747,2366,36,Male,0.0,salaried,1525.0,3,652,1559.09,1559.09,1502.86,1030.15,0.5,0.5,0.5,0.5,1559.09,1559.09,0,2019-10-11
11748,1918,47,Female,2.0,self_employed,146.0,1,133,9922.99,3759.86,4093.2,907.4,14286.36,3572.07,8123.23,138.36,11414.97,538.5,0,2019-12-05
11749,2010,33,Male,0.0,salaried,1145.0,3,459,12060.72,11771.83,4775.96,1243.54,55.39,0.39,253.24,326.81,11746.46,1663.58,0,2019-12-22
11750,2124,30,Male,0.0,student,,3,1992,2622.82,2622.82,2622.82,3043.08,0.41,0.41,0.41,0.41,2622.82,2622.82,0,2019-04-17
11751,1879,32,Female,0.0,salaried,951.0,3,2713,10049.21,8683.88,7821.57,5031.51,0.31,5.46,63.55,182.1,8938.34,7317.58,0,2019-11-07
11752,1979,38,Female,2.0,self_employed,1020.0,3,143,30119.62,28860.63,26536.15,18688.79,0.54,11.04,535.15,1322.21,28867.43,27673.66,0,2019-11-21
11753,2347,54,Male,0.0,self_employed,243.0,3,122,1091.42,3164.38,3002.37,2498.6,0.11,130.11,3428.69,3230.91,1927.97,3786.17,1,2019-11-22
11754,2153,69,Female,0.0,self_employed,1020.0,2,212,3370.69,3572.71,5948.95,7626.12,375.41,42.13,539.94,0.53,3271.74,3554.59,1,2019-12-19
11755,2094,36,Female,0.0,self_employed,623.0,2,364,6631.19,6459.76,6448.76,5978.14,0.23,0.23,0.23,0.23,6619.37,6445.55,0,2019-01-19
11756,1304,39,Male,1.0,salaried,649.0,2,1430,2430.19,753.61,1586.64,13388.14,2714.37,857.23,1037.79,1037.79,2320.4,911.39,0,2019-12-19
11757,2177,41,Female,0.0,salaried,1589.0,3,1713,5376.77,7349.73,6910.89,4462.45,3069.13,0.56,760.73,158.9,6567.5,7097.67,0,2019-12-11
11758,2260,9,Female,0.0,student,996.0,3,343,3376.5,2612.22,2114.08,916.53,2907.49,707.49,2143.2,0.34,2281.18,2155.99,0,2019-12-20
11759,2382,36,Female,0.0,salaried,630.0,2,281,3350.85,1636.56,1436.77,1886.18,2857.61,0.47,1143.33,0.47,1247.4,1636.56,0,2019-12-26
11760,2384,66,Female,0.0,salaried,513.0,2,216,2358.94,2358.94,2328.39,2625.09,0.03,493.74,0.03,0.03,2358.94,2032.89,0,2019-11-17
11761,2227,90,,0.0,self_employed,1096.0,2,1098,6921.11,6921.11,5789.72,2343.76,0.63,2345.64,0.63,0.63,6921.11,6164.65,0,2019-11-12
11762,1931,63,Male,0.0,self_employed,409.0,2,1338,20.86,20.86,2295.13,6453.9,0.4,0.4,0.4,4580.3,20.86,1807.66,0,2019-06-28
11763,2206,41,Male,0.0,salaried,1020.0,1,240,36331.69,36135.14,31554.52,20258.42,12241.97,7016.97,10258.91,8342.91,35550.55,32573.85,0,2019-12-20
11764,1734,65,Male,1.0,self_employed,834.0,3,693,442.12,893.5,3482.23,270.92,0.61,35.06,318.86,10560.03,676.76,7083.4,1,2019-11-14
11765,2209,51,Female,0.0,self_employed,506.0,2,1762,3731.09,3731.09,3731.09,3718.34,0.33,0.33,0.33,0.33,3731.09,3731.09,0,2019-06-28
11766,2020,50,Male,0.0,salaried,1135.0,3,1527,2242.54,2601.46,2685.02,2663.55,0.03,0.03,285.74,145.11,2377.71,2761.61,0,2019-09-18
11767,1100,21,Female,0.0,student,630.0,1,36,5092.67,5142.67,2541.49,413.79,0.36,0.36,57.5,23.76,5105.48,2098.01,0,2019-10-03
11768,2346,64,Male,0.0,salaried,822.0,2,1294,5686.6,2406.96,6275.3,9815.05,3406.44,0.27,0.27,4468.13,4453.0,5765.92,0,2019-12-23
11769,1858,63,Male,0.0,self_employed,834.0,3,18,2995.35,4607.32,4685.84,6794.72,0.03,0.03,1612.0,220.17,4335.72,4635.72,0,2019-08-13
11770,2185,57,Female,0.0,self_employed,409.0,2,1000,19538.28,20060.09,18287.68,1291.51,0.04,22886.01,71.47,14297.19,19256.37,23151.73,0,2019-11-08
11771,2342,64,Male,2.0,self_employed,485.0,2,295,7113.19,1615.25,5366.07,4987.8,0.29,0.29,2351.44,2351.44,5688.27,3258.86,0,2019-10-02
11772,2107,90,,0.0,self_employed,658.0,2,735,6477.76,2406.33,3105.3,1399.91,0.57,0.57,214.86,100.57,4150.17,2483.75,0,NaT
11773,2125,37,Male,0.0,self_employed,1002.0,2,868,2187.35,2051.72,2009.0,1101.67,135.91,29.3,0.29,0.29,2123.21,2041.43,0,2019-12-20
11774,2280,33,Female,0.0,self_employed,1020.0,1,1,33560.27,17494.85,22739.53,14431.31,73366.71,62994.47,68247.66,7531.21,20238.22,31899.28,0,2019-12-24
11775,2282,38,Female,1.0,self_employed,409.0,2,1067,691.16,1272.75,2271.32,1906.35,0.29,0.29,1286.0,2078.86,1273.82,2568.51,1,2019-05-14
11776,2266,46,Male,2.0,self_employed,1645.0,2,1017,5726.94,5904.75,5739.1,8503.24,0.44,0.44,178.26,178.26,5751.46,5938.14,0,2019-10-15
11777,2420,31,Female,0.0,salaried,575.0,2,336,5964.5,5964.5,6395.93,9181.39,0.57,0.57,0.57,0.57,5964.5,5964.5,0,2019-10-01
11778,2165,54,Male,2.0,salaried,409.0,3,2072,1802.99,1787.7,1791.39,1759.11,0.37,0.37,0.37,0.37,1798.77,1787.7,0,2019-05-28
11779,2272,47,Female,0.0,salaried,1150.0,3,673,1010.19,2720.94,2195.77,1222.56,0.31,0.31,1711.06,0.31,1177.68,2739.37,1,2019-08-09
11780,2116,44,Male,2.0,self_employed,409.0,2,4279,23362.44,56904.4,41018.4,68054.36,11758.37,95831.99,45242.52,96247.91,19661.31,46981.54,0,2019-12-18
11781,2236,32,Female,2.0,self_employed,1294.0,3,2063,8083.63,373.23,2943.57,326.34,0.19,571.61,6111.21,285.9,8457.54,285.67,0,2019-11-21
11782,2436,61,Male,0.0,self_employed,1210.0,2,772,3457.64,3457.64,3423.74,3651.48,0.33,57.47,0.33,0.33,3457.64,3413.4,0,2019-11-26
11783,1732,42,Male,1.0,self_employed,11.0,2,121,3102.9,3093.14,3111.25,4740.48,679.0,3536.14,381.56,2857.57,3004.8,3082.2,0,2019-12-24
11784,2100,62,Female,0.0,self_employed,1020.0,2,1799,4376.03,4376.03,4537.32,4437.09,0.3,0.3,0.3,428.87,4376.03,4431.33,0,2019-09-28
11785,1909,26,Female,0.0,self_employed,334.0,1,111,879.58,884.13,1884.03,2509.49,0.66,0.66,4.88,1980.81,883.28,1971.46,1,2019-08-27
11786,2049,43,Female,0.0,self_employed,623.0,2,562,3930.42,4001.85,4069.57,4270.68,0.64,0.64,0.64,0.64,3999.38,4068.67,0,2019-07-05
11787,2319,43,Male,0.0,self_employed,1020.0,1,1357,3636.57,4445.18,4347.49,2476.24,257.51,257.51,1069.19,0.37,4468.13,4351.42,0,2019-12-12
11788,2122,85,Male,0.0,retired,1593.0,2,2051,5105.8,5291.51,5357.16,5879.75,0.33,0.33,0.33,0.33,5172.79,5359.25,0,2019-04-03
11789,1998,33,Male,0.0,self_employed,1647.0,2,1400,5733.56,5733.56,5684.41,5286.97,0.36,0.36,0.36,0.36,5733.56,5733.56,0,2019-10-18
11790,1977,88,Female,0.0,retired,1020.0,2,543,5998.5,5712.78,5615.56,2309.28,0.36,0.36,436.07,0.36,6122.14,5800.11,0,2019-10-05
11791,1106,37,Male,0.0,self_employed,1096.0,2,1343,3798.19,3805.34,3725.33,3347.98,228.76,228.76,235.9,128.76,3778.0,3647.73,0,2019-12-17
11792,2038,33,Female,,salaried,1020.0,3,84,1407.29,2505.87,2355.26,4009.52,0.57,0.57,1099.14,19.06,1707.54,2514.81,0,2019-04-19
11793,2083,64,Male,2.0,self_employed,1096.0,2,3,1679.47,1755.27,1855.47,1934.03,0.64,0.64,155.64,250.64,1703.95,1801.22,0,2019-07-12
11794,1999,39,Male,1.0,self_employed,1415.0,1,516,27320.6,67251.62,90992.26,43485.87,0.75,12.02,35414.87,48090.62,47696.82,90639.59,1,2019-12-03
11795,2097,36,Female,0.0,self_employed,334.0,2,2632,2057.29,2052.14,5768.36,153.62,0.64,0.64,0.64,0.64,2054.09,2050.55,1,NaT
11797,1864,34,Male,2.0,salaried,956.0,3,94,117.22,876.46,2109.12,1244.89,893.29,146.71,1542.56,3532.36,103.18,2356.17,1,2019-12-28
11798,1272,90,Male,0.0,retired,1111.0,3,1292,1316.14,1924.55,1894.21,1766.29,3253.69,396.55,3858.39,289.37,1754.59,1857.02,0,2019-12-20
11799,2034,38,Male,2.0,salaried,1565.0,2,63,12742.11,8255.22,10623.46,7418.68,257.83,0.69,942.36,5059.42,10195.5,10172.87,0,2019-12-18
11800,2247,68,Male,0.0,retired,666.0,2,1066,5366.37,5298.3,5322.7,5330.1,187.2,281.56,143.49,0.63,5377.84,5228.65,1,2019-12-15
11801,2089,28,Female,0.0,salaried,1020.0,2,1276,1282.83,2150.6,1759.79,6874.15,176.64,3.26,1043.85,49.44,1691.32,2164.62,0,2019-12-27
11802,2425,42,Female,,self_employed,409.0,2,1351,5093.13,3342.65,4161.28,10436.76,1751.07,1828.63,0.6,0.6,4791.32,3104.28,0,2019-12-08
11803,1888,61,Male,0.0,self_employed,,3,57,1820.2,1761.44,2070.81,1527.1,0.04,0.04,298.43,540.63,1654.34,2168.39,0,2019-09-18
11804,1664,51,Male,3.0,self_employed,15.0,1,888,4522.2,5143.26,4285.94,3680.66,10844.39,7457.06,3760.07,14220.03,4098.17,6312.18,0,2019-12-31
11805,2194,24,Male,0.0,student,491.0,2,707,4744.38,4553.65,5261.19,4357.7,286.31,272.03,71.31,6853.97,4710.53,5900.95,0,2019-12-13
11806,2395,90,,,self_employed,1020.0,1,1105,8916.06,5058.91,6049.18,6204.22,7142.89,4128.46,3285.74,14.31,7024.43,3427.17,1,2019-12-28
11807,2363,38,Male,0.0,self_employed,1096.0,3,120,1449.39,1524.77,1619.4,1638.34,0.3,0.3,75.69,214.59,1485.78,1566.25,0,2019-09-13
11808,2051,40,Male,0.0,salaried,1540.0,2,57,1023.19,24396.69,20553.38,12884.49,4220.29,4132.61,27522.36,1172.15,16998.12,23958.53,1,2019-12-12
11809,1699,43,Female,0.0,self_employed,368.0,3,1060,8034.4,2339.76,2827.54,2486.16,6071.54,357.26,0.11,0.11,3696.6,2429.28,0,2019-12-24
11810,2006,47,Male,0.0,self_employed,1046.0,2,102,2343.51,2378.76,2395.05,2512.1,0.19,0.19,0.19,0.19,2360.53,2394.69,0,NaT
11811,2083,47,Male,1.0,self_employed,332.0,3,1857,1751.1,745.34,7977.69,20754.4,3394.41,686.23,2381.63,143.37,1462.09,253.62,1,2019-12-25
11813,2402,38,Female,0.0,salaried,575.0,3,572,2619.09,2261.95,1900.86,1704.59,0.24,0.24,2857.39,3386.47,2325.99,1650.43,0,2019-10-06
11814,2145,28,Female,0.0,self_employed,579.0,3,192,3999.9,2524.88,2862.2,5047.74,1957.83,0.69,290.46,280.33,2472.06,2801.58,0,2019-12-28
11815,2021,47,Female,0.0,self_employed,649.0,3,289,7178.4,7175.19,11901.74,15799.94,0.29,0.29,0.29,7245.7,7178.17,13185.82,1,2019-10-11
11817,1785,27,Male,0.0,self_employed,1185.0,3,2196,4254.18,4254.18,4279.26,3653.31,0.5,0.5,0.5,0.5,4254.18,4254.18,0,2019-10-16
11819,2146,64,Male,0.0,salaried,623.0,3,1629,2135.42,2297.51,2423.55,2023.44,2857.71,0.57,3091.23,58.96,2443.85,2317.73,0,2019-12-10
11820,2292,31,Male,0.0,salaried,21.0,3,2777,1776.63,1776.63,1776.63,1765.37,0.26,0.26,0.26,0.26,1776.63,1776.63,0,NaT
11821,1750,16,Female,0.0,student,1096.0,1,924,3039.36,3039.36,3039.36,3020.11,0.41,0.41,0.41,0.41,3039.36,3039.36,0,NaT
11822,1997,48,Female,0.0,self_employed,1020.0,1,15,1319.06,1458.19,1603.6,6224.03,0.46,0.46,17.59,94.74,1336.44,1548.68,0,2019-09-27
11823,1896,65,Female,1.0,self_employed,1388.0,2,377,4057.32,4757.32,4587.26,5084.55,0.11,0.11,0.11,0.11,4178.01,4757.32,0,2019-06-27
11824,2256,37,Male,1.0,self_employed,578.0,3,1474,1305.56,2133.94,1715.61,2478.36,2571.54,2428.69,3399.93,2266.03,1746.84,1742.5,0,2019-12-31
11825,2200,35,Male,1.0,salaried,491.0,3,93,7415.78,6801.08,5800.7,4503.57,15606.63,1335.43,8418.53,1061.39,6481.51,5778.76,0,2019-12-31
11826,2435,28,Female,,self_employed,1096.0,1,617,3687.6,3687.6,3307.42,2961.93,0.6,714.89,0.6,0.6,3687.6,3261.33,0,2019-11-26
11827,2390,58,Female,0.0,self_employed,1415.0,2,2330,167.81,2571.96,2244.31,997.72,0.56,0.56,3718.99,1555.49,1255.47,2827.91,0,2019-10-16
11828,2338,57,Male,0.0,salaried,649.0,3,1843,1896.58,1898.93,1904.06,2076.53,0.5,643.36,2.86,96.44,1897.23,1910.88,0,2019-11-08
11829,2097,30,Male,0.0,self_employed,409.0,3,457,1648.6,2573.6,1642.09,1573.78,936.3,5198.87,2929.16,4800.59,1772.13,1444.78,0,2019-12-31
11830,2374,61,Male,0.0,self_employed,505.0,2,615,4035.25,6400.19,6121.93,6344.43,300.36,2286.07,2539.26,2743.74,4576.43,6829.21,1,2019-12-14
11832,2065,35,Male,1.0,salaried,1232.0,1,223,12951.69,13925.94,14790.24,18022.55,386.21,0.5,1360.47,1110.43,13426.64,14281.69,0,2019-12-22
11833,1707,81,Male,0.0,retired,1020.0,2,1265,3434.28,3434.28,3434.49,3415.31,0.66,0.66,0.66,0.66,3434.28,3434.28,0,NaT
11834,2102,84,Male,0.0,salaried,409.0,2,272,2270.43,2270.43,2684.4,2973.99,0.37,0.37,0.37,700.37,2270.43,2812.36,0,NaT
11835,1783,62,Male,,retired,557.0,3,3681,1784.8,1467.05,2063.08,1072.32,643.36,1000.5,471.47,904.61,1897.54,1127.77,1,2019-12-07
11836,2299,63,Male,0.0,retired,575.0,3,1098,4479.4,4487.72,4493.99,3257.03,0.49,0.49,14.77,14.77,4483.09,4499.7,0,2019-09-08
11837,2211,43,Male,2.0,self_employed,146.0,3,140,3109.83,2581.42,2768.65,2872.07,6142.99,0.13,5428.7,881.9,2618.78,2713.77,0,2019-12-12
11838,2042,19,Male,0.0,student,1020.0,3,419,6983.47,6983.47,7067.95,917.26,0.19,0.19,0.19,0.19,6983.47,6983.47,0,2019-09-22
11839,2142,34,Male,0.0,self_employed,996.0,2,1209,5979.4,5769.47,5899.84,5877.78,286.37,186.37,22.27,216.14,5995.07,5844.33,0,2019-12-03
11840,1867,38,Male,0.0,self_employed,146.0,2,2870,1428.77,1457.35,1442.44,1166.2,5039.53,6129.89,5631.16,3466.09,2316.06,1376.94,0,2019-12-27
11841,973,65,Male,,self_employed,1088.0,1,3135,57108.99,71437.56,73172.5,76991.75,0.69,43.54,14286.4,6043.54,68455.3,73581.8,0,2019-11-13
11842,1855,54,Male,,salaried,409.0,2,2072,2870.79,2870.79,2819.18,2862.77,0.04,227.81,0.04,252.73,2870.79,2735.14,0,2019-11-28
11844,2159,51,Female,0.0,self_employed,1498.0,3,1637,20647.92,20163.17,20655.55,19467.01,0.09,0.09,0.09,1428.66,20280.18,20850.75,0,NaT
11846,1725,72,Male,0.0,self_employed,965.0,3,37,5674.13,5074.5,5198.29,5222.67,857.43,0.29,46.71,46.71,5387.46,5080.49,0,2019-12-19
11847,2033,30,Female,0.0,student,1438.0,1,151,2987.11,2987.11,2987.11,2006.01,0.46,0.46,0.46,0.46,2987.11,2987.11,0,2019-01-16
11848,2016,42,Male,2.0,salaried,623.0,2,218,4825.03,7707.63,9614.98,7793.59,0.2,0.2,3214.49,4285.91,5568.57,9012.24,1,2019-09-22
11849,2327,34,Female,0.0,self_employed,427.0,2,795,4582.79,4257.79,4214.65,3215.2,0.17,0.17,0.17,0.17,4526.76,4226.34,0,NaT
11851,2152,19,Male,0.0,self_employed,751.0,1,2880,6062.19,6062.19,6062.19,6508.02,0.34,0.34,0.34,0.34,6062.19,6062.19,1,2019-04-26
11852,1973,40,Male,0.0,self_employed,,3,238,1944.64,1944.51,1929.36,6.23,0.2,0.2,0.2,0.2,1944.54,1944.49,0,2019-10-03
11853,1976,51,Female,0.0,self_employed,1192.0,2,1518,38248.38,39212.89,47046.26,40447.62,0.57,0.57,867.97,12400.57,38548.96,45168.65,0,2019-09-28
11854,1456,31,Male,0.0,student,1232.0,1,52,5852.87,6385.95,6858.65,746.54,0.17,0.17,128.74,2143.03,6174.18,7701.68,0,2019-10-08
11855,2242,6,Female,0.0,student,146.0,2,1373,1334.61,1348.9,1460.75,2770.8,0.57,0.57,0.57,0.57,1342.99,1356.73,0,NaT
11856,2420,84,Male,0.0,retired,1020.0,2,15,8876.42,8789.03,8767.23,8292.83,28.53,43.53,0.2,0.2,8830.72,8781.39,0,2019-12-04
11858,1978,23,Male,0.0,self_employed,687.0,2,4242,8.84,1278.09,2511.9,2902.71,537.21,10142.93,2320.74,9685.57,678.1,2107.74,1,2019-12-13
11859,2326,40,Female,,self_employed,1416.0,2,346,2895.47,2895.47,2895.47,2883.16,0.13,0.13,0.13,0.13,2895.47,2895.47,0,2019-03-31
11860,2242,59,Female,0.0,salaried,1020.0,3,501,5392.93,6893.45,7467.24,3114.22,0.46,0.46,1213.63,1544.21,6593.35,7613.23,0,2019-05-25
11861,1872,54,Female,0.0,salaried,1020.0,2,567,5469.78,5480.5,5477.17,5098.84,0.34,0.34,11.06,0.34,5470.52,5480.5,0,2019-07-26
11862,2080,37,Female,0.0,self_employed,932.0,2,1469,2988.12,10043.49,9825.92,10463.32,0.64,0.64,7143.5,0.64,9516.7,10054.55,1,2019-03-21
11863,2084,83,Female,0.0,retired,146.0,2,354,2675.01,2460.95,2425.95,1841.67,214.27,217.4,0.21,0.21,2634.1,2422.57,0,2019-12-09
11864,2143,60,Female,0.0,self_employed,1540.0,2,1537,684.26,682.15,8151.56,21928.42,0.09,0.09,0.09,14285.8,682.66,7133.77,1,2019-08-13
11865,2000,40,Male,0.0,salaried,363.0,3,1860,4121.75,5275.52,3354.52,1867.33,7.07,0.64,2429.89,1160.27,4136.66,3045.4,1,2019-12-14
11866,2002,53,Male,3.0,company,334.0,2,390,2760.75,2758.18,2176.1,1523.78,0.11,936.39,0.11,444.29,2758.26,2583.48,0,2019-11-12
11867,2403,57,Male,0.0,self_employed,67.0,3,993,2123.56,2123.56,2123.56,2111.75,0.61,0.61,0.61,0.61,2123.56,2123.56,0,2019-02-16
11868,2181,90,,0.0,self_employed,15.0,2,783,155.87,168.87,2096.72,537.97,6987.04,57102.51,17742.94,69328.66,934.91,2539.2,0,2019-12-10
11869,1795,61,Male,0.0,self_employed,834.0,2,1927,9158.03,8533.83,8043.76,6532.76,643.29,714.71,19.09,125.36,8794.05,8256.71,0,2019-12-20
11870,2184,90,,0.0,self_employed,751.0,2,138,35041.48,6679.61,10338.44,18411.85,28453.87,0.3,92.0,0.3,18393.43,6679.61,0,2019-12-20
11871,1778,89,Male,0.0,retired,1096.0,1,11,6133.06,13266.99,11135.11,13301.59,8.99,0.06,7142.91,0.06,6871.36,13266.99,1,2019-12-04
11872,2448,39,Male,0.0,self_employed,630.0,2,36,11196.28,17528.76,14972.27,8959.25,1572.1,14643.53,7907.96,19286.39,17117.54,9068.99,1,2019-12-12
11873,2178,31,Male,1.0,self_employed,1592.0,3,1244,4693.0,50.08,1442.87,543.97,7111.24,0.53,2936.24,1429.1,3401.87,530.88,0,2019-12-22
11874,2287,31,Female,0.0,salaried,1020.0,2,967,843.01,1028.73,1877.29,2274.37,0.7,0.7,157.84,420.84,901.63,1861.48,1,2019-01-25
11875,2021,61,Male,0.0,self_employed,136.0,3,1885,2714.69,2714.69,2668.61,3010.53,0.43,0.43,0.43,0.43,2714.69,2714.69,0,2019-11-01
11876,2222,38,Male,0.0,self_employed,1014.0,2,1090,3040.63,3040.63,1565.98,177.46,0.47,2857.61,0.47,0.47,3040.63,1473.81,0,2019-11-16
11877,2187,64,Male,0.0,self_employed,1046.0,2,102,4415.95,4858.81,2361.48,1715.53,0.19,4285.9,428.76,285.9,4718.91,1335.77,0,2019-11-26
11878,1759,52,Male,0.0,self_employed,146.0,2,53,154.34,2400.67,1931.02,2994.7,145.77,0.06,147.7,43.67,2004.65,1681.89,0,2019-12-20
11879,1793,30,Female,0.0,self_employed,1004.0,1,307,13078.84,1587.39,6487.16,7752.47,14348.96,0.37,24286.09,0.37,14443.37,1587.39,0,2019-12-12
11880,2238,36,Male,0.0,self_employed,905.0,2,3307,793.75,3227.52,5211.64,6357.42,0.69,0.69,857.83,714.97,2613.4,4769.3,0,2019-10-06
11881,1356,45,Female,0.0,self_employed,905.0,2,262,23830.33,23995.29,24231.03,24398.22,0.49,0.49,165.44,72.76,23927.29,24324.59,0,2019-04-07
11882,2224,29,Female,,self_employed,61.0,3,2357,2035.36,2035.36,2035.36,5520.88,0.66,0.66,0.66,0.66,2035.36,2035.36,0,2019-05-15
11883,1955,35,Female,0.0,self_employed,,2,373,1558.86,5069.03,2580.89,707.24,0.49,0.49,37238.24,1587.33,3188.74,2814.43,0,2019-09-08
11884,1857,48,Female,0.0,self_employed,1096.0,1,43,65933.35,65933.35,65933.35,65587.56,0.36,0.36,0.36,0.36,65933.35,65933.35,0,2019-02-07
11885,1716,68,Female,0.0,self_employed,1020.0,2,79,764.38,1174.15,10650.78,11293.73,0.57,11861.93,410.34,17143.43,962.2,13063.06,0,2019-11-15
11886,2222,34,Male,1.0,salaried,318.0,2,273,13085.29,11520.58,11859.85,10913.95,1627.11,1627.11,60.77,1682.82,12512.13,11531.64,0,2019-12-13
11887,2096,44,Female,0.0,self_employed,531.0,2,590,111.96,4439.91,2255.25,2267.24,33571.46,10742.89,13714.31,20285.74,287.29,4424.4,1,2019-12-19
11888,2328,51,Male,0.0,salaried,,2,2593,499.19,3658.94,3507.25,2311.28,0.1,0.1,3597.71,18.44,3831.11,3520.07,1,2019-07-17
11889,2300,68,Male,0.0,salaried,1232.0,3,447,1690.48,1576.2,1600.73,1267.19,0.33,0.33,286.04,0.33,1744.18,1534.1,0,2019-06-04
11890,2074,32,Female,0.0,salaried,1096.0,3,3,8852.55,8852.55,9110.97,9583.15,0.69,0.69,0.69,786.4,8852.55,8910.16,0,2019-08-30
11891,2113,50,Female,0.0,self_employed,697.0,1,2330,4826.54,4710.28,3775.2,1095.82,1742.97,0.11,1664.43,5571.54,4659.21,6355.44,1,2019-12-31
11892,2339,65,Male,0.0,retired,1020.0,2,411,1483.53,1471.72,1487.1,1296.63,72.1,72.1,5.53,148.24,1490.99,1516.72,0,2019-12-03
11893,2432,43,Male,1.0,salaried,1181.0,1,235,1550.56,1933.42,1995.46,2923.17,0.53,0.53,247.1,0.53,1793.06,1938.03,1,2019-03-23
11894,1761,38,Male,2.0,self_employed,1154.0,1,171,6312.12,5723.42,5468.29,3973.22,586.69,586.69,0.39,0.39,5926.51,5344.82,0,2019-12-21
11895,2370,45,Female,0.0,salaried,1046.0,2,1248,4894.4,4180.11,4344.32,4024.75,714.51,0.23,0.23,0.23,4672.72,4180.11,0,2019-12-11
11896,1731,58,Male,,salaried,666.0,2,715,1345.1,1361.96,1603.85,5551.27,0.19,21.61,2.76,19.97,1358.4,1372.89,0,2019-11-21
11897,2264,90,,,self_employed,1096.0,2,1349,2096.36,16382.07,3479.19,1295.37,0.23,15447.86,14285.94,0.23,2588.97,6914.17,1,2019-11-21
11898,2385,36,Male,0.0,self_employed,21.0,3,2587,3861.36,3861.36,3861.36,3837.11,0.69,0.69,0.69,0.69,3861.36,3861.36,1,2019-04-27
11899,1761,77,Male,0.0,,904.0,2,78,5008.15,5008.15,4996.25,4936.69,0.2,0.2,0.2,0.2,5008.15,5005.0,0,NaT
11900,2193,46,Female,2.0,self_employed,1020.0,2,85,4159.0,4183.0,5181.66,3421.85,0.67,650.64,26.96,2099.6,4159.63,5137.07,0,2019-11-05
11901,2145,30,Female,0.0,self_employed,1495.0,3,2753,5418.39,5418.39,5418.39,5403.48,0.23,0.23,0.23,0.23,5418.39,5418.39,0,2019-02-08
11902,2427,44,Female,1.0,self_employed,1181.0,2,1649,5453.84,5537.01,5554.43,5028.41,0.46,0.46,83.63,83.63,5473.91,5553.11,0,2019-07-21
11903,2254,26,Female,0.0,student,409.0,2,1347,2662.16,39.3,1626.67,559.04,2857.27,0.13,2185.84,6285.84,1903.24,1193.22,1,2019-12-10
11904,1917,57,Male,0.0,self_employed,52.0,2,654,292.47,4222.38,4586.42,4572.98,641.94,676.09,4857.57,1857.57,3735.91,4741.95,1,2019-12-05
11905,2342,42,Female,1.0,salaried,146.0,2,523,48062.48,47684.31,22354.24,5106.86,108.36,46332.45,4667.76,214.4,49922.59,10571.74,0,2019-12-26
11906,1471,33,Female,0.0,salaried,1096.0,1,319,2559.94,1988.51,2402.25,6048.18,571.89,1357.6,0.46,0.46,2148.61,1320.31,0,2019-12-25
11907,2451,46,Female,0.0,self_employed,236.0,2,479,11460.28,4776.78,6715.71,9340.37,7255.09,0.16,571.59,0.16,10556.72,4776.78,0,2019-12-08
11908,2389,39,Male,0.0,self_employed,1096.0,2,2005,4764.69,4764.69,4764.69,4720.94,0.39,0.39,0.39,0.39,4764.69,4764.69,0,2019-08-04
11909,1849,71,Male,0.0,retired,623.0,1,21,15286.78,15289.82,15401.1,15583.19,0.24,8.34,3.28,285.96,15287.51,15331.6,0,2019-11-17
11910,1837,31,Male,0.0,self_employed,1150.0,3,3248,2031.25,912.82,1916.58,2063.24,1800.4,1000.4,324.83,2243.26,1309.62,2001.66,1,2019-12-31
